date,Actual,Predicted
2024-01-22,4234,3938.0476
2024-01-23,4339,4177.7944
2024-01-24,4533,4097.5483
2024-01-25,4302,4037.8176
2024-01-26,3540,3425.9338
2024-01-27,3151,3214.2214
2024-01-28,3258,3261.1953
2024-01-29,3988,3976.622
2024-01-30,4214,4134.9287
2024-01-31,4737,4140.8975
2024-02-01,3980,3934.0876
2024-02-02,3606,3101.6616
2024-02-03,3466,3273.2256
2024-02-04,3563,3307.071
2024-02-05,4086,3939.9106
2024-02-06,4443,3982.2122
2024-02-07,4496,4072.7153
2024-02-08,4141,3889.925
